"filename","latitude","longitude","altitude","datetime","Tags","Notes"
"PXL_20240912_014043027.jpg",64.030575,-139.303652777778,332.7,"2024:09:11 18:40:43","",""
"PXL_20240913_202452977.MP.jpg",64.1934,-138.560463888889,832,"2024:09:13 13:24:52","",""
"PXL_20240916_065110890.jpg",60.7181111111111,-135.062791666667,649.29,"2024:09:15 23:51:10","",""
"PXL_20241009_031924163.jpg",60.7233805555556,-135.053155555556,647.7,"2024:10:08 20:19:24","",""
"PXL_20241013_225316820.jpg",60.6898444444444,-135.116872222222,790.27,"2024:10:13 15:53:16","",""
"PXL_20241023_191916588.jpg",60.7181361111111,-135.0628,667.79,"2024:10:23 12:19:16","",""
"PXL_20241211_210341978.jpg",60.7365944444444,-135.075741666667,677.05,"2024:12:11 14:03:41","",""
"PXL_20241226_193140594.jpg",50.0413777777778,-125.329277777778,84.99,"2024:12:26 11:31:40","",""
"PXL_20250111_222519563.jpg",60.7181583333333,-135.062788888889,668.59,"2025:01:11 15:25:19","",""
"PXL_20250128_010450795.NIGHT.jpg",60.7256333333333,-135.070163888889,686.5,"2025:01:27 18:04:50","",""
