"Plot Title: WRB Yukon US of Takhini"
"#","Date Time, GMT-07:00","Temp, °F (LGR S/N: 20403752, SEN S/N: 20403752)","Coupler Detached (LGR S/N: 20403752)","Coupler Attached (LGR S/N: 20403752)","Host Connected (LGR S/N: 20403752)","Stopped (LGR S/N: 20403752)","End Of File (LGR S/N: 20403752)"
1,11/01/22 05:00:00  PM,39.877,Logged,,,,
2,11/01/22 05:15:00  PM,39.877,,,,,
3,11/01/22 05:30:00  PM,39.877,,,,,
4,11/01/22 05:45:00  PM,39.877,,,,,
5,11/01/22 06:00:00  PM,39.830,,,,,
6,11/01/22 06:15:00  PM,39.830,,,,,
7,11/01/22 06:30:00  PM,39.830,,,,,
8,11/01/22 06:45:00  PM,39.830,,,,,
9,11/01/22 07:00:00  PM,39.830,,,,,
10,11/01/22 07:15:00  PM,39.830,,,,,
11,11/01/22 07:30:00  PM,39.783,,,,,
12,11/01/22 07:45:00  PM,39.783,,,,,
13,11/01/22 08:00:00  PM,39.736,,,,,
14,11/01/22 08:15:00  PM,39.736,,,,,
15,11/01/22 08:30:00  PM,39.690,,,,,
16,11/01/22 08:45:00  PM,39.690,,,,,
17,11/01/22 09:00:00  PM,39.643,,,,,
18,11/01/22 09:15:00  PM,39.643,,,,,
19,11/01/22 09:30:00  PM,39.596,,,,,
20,11/01/22 09:45:00  PM,39.596,,,,,
21,11/01/22 10:00:00  PM,39.549,,,,,
22,11/01/22 10:15:00  PM,39.549,,,,,
23,11/01/22 10:30:00  PM,39.502,,,,,
24,11/01/22 10:45:00  PM,39.454,,,,,
25,11/01/22 11:00:00  PM,39.454,,,,,
26,11/01/22 11:15:00  PM,39.454,,,,,
27,11/01/22 11:30:00  PM,39.407,,,,,
28,11/01/22 11:45:00  PM,39.407,,,,,
29,11/02/22 12:00:00  AM,39.407,,,,,
30,11/02/22 12:15:00  AM,39.360,,,,,
31,11/02/22 12:30:00  AM,39.360,,,,,
32,11/02/22 12:45:00  AM,39.313,,,,,
33,11/02/22 01:00:00  AM,39.360,,,,,
34,11/02/22 01:15:00  AM,39.313,,,,,
35,11/02/22 01:30:00  AM,39.313,,,,,
36,11/02/22 01:45:00  AM,39.313,,,,,
37,11/02/22 02:00:00  AM,39.313,,,,,
38,11/02/22 02:15:00  AM,39.313,,,,,
39,11/02/22 02:30:00  AM,39.313,,,,,
40,11/02/22 02:45:00  AM,39.267,,,,,
41,11/02/22 03:00:00  AM,39.267,,,,,
42,11/02/22 03:15:00  AM,39.267,,,,,
43,11/02/22 03:30:00  AM,39.267,,,,,
44,11/02/22 03:45:00  AM,39.220,,,,,
45,11/02/22 04:00:00  AM,39.220,,,,,
46,11/02/22 04:15:00  AM,39.220,,,,,
47,11/02/22 04:30:00  AM,39.173,,,,,
48,11/02/22 04:45:00  AM,39.173,,,,,
49,11/02/22 05:00:00  AM,39.124,,,,,
50,11/02/22 05:15:00  AM,39.078,,,,,
51,11/02/22 05:30:00  AM,39.078,,,,,
52,11/02/22 05:45:00  AM,39.078,,,,,
53,11/02/22 06:00:00  AM,39.078,,,,,
54,11/02/22 06:15:00  AM,39.031,,,,,
55,11/02/22 06:30:00  AM,39.031,,,,,
56,11/02/22 06:45:00  AM,39.031,,,,,
57,11/02/22 07:00:00  AM,39.031,,,,,
58,11/02/22 07:15:00  AM,39.031,,,,,
59,11/02/22 07:30:00  AM,39.078,,,,,
60,11/02/22 07:45:00  AM,39.031,,,,,
61,11/02/22 08:00:00  AM,39.031,,,,,
62,11/02/22 08:15:00  AM,39.031,,,,,
63,11/02/22 08:30:00  AM,39.031,,,,,
64,11/02/22 08:45:00  AM,38.984,,,,,
65,11/02/22 09:00:00  AM,39.031,,,,,
66,11/02/22 09:15:00  AM,38.984,,,,,
67,11/02/22 09:30:00  AM,38.984,,,,,
68,11/02/22 09:45:00  AM,38.984,,,,,
69,11/02/22 10:00:00  AM,38.984,,,,,
70,11/02/22 10:15:00  AM,38.984,,,,,
71,11/02/22 10:30:00  AM,38.984,,,,,
72,11/02/22 10:45:00  AM,38.984,,,,,
73,11/02/22 11:00:00  AM,38.984,,,,,
74,11/02/22 11:15:00  AM,38.984,,,,,
75,11/02/22 11:30:00  AM,38.984,,,,,
76,11/02/22 11:45:00  AM,38.984,,,,,
77,11/02/22 12:00:00  PM,39.031,,,,,
78,11/02/22 12:15:00  PM,39.031,,,,,
79,11/02/22 12:30:00  PM,39.078,,,,,
80,11/02/22 12:45:00  PM,39.078,,,,,
81,11/02/22 01:00:00  PM,39.078,,,,,
82,11/02/22 01:15:00  PM,39.078,,,,,
83,11/02/22 01:30:00  PM,39.078,,,,,
84,11/02/22 01:45:00  PM,39.124,,,,,
85,11/02/22 02:00:00  PM,39.124,,,,,
86,11/02/22 02:15:00  PM,39.124,,,,,
87,11/02/22 02:30:00  PM,39.124,,,,,
88,11/02/22 02:45:00  PM,39.124,,,,,
89,11/02/22 03:00:00  PM,39.124,,,,,
90,11/02/22 03:15:00  PM,39.173,,,,,
91,11/02/22 03:30:00  PM,39.173,,,,,
92,11/02/22 03:45:00  PM,39.173,,,,,
93,11/02/22 04:00:00  PM,39.173,,,,,
94,11/02/22 04:15:00  PM,39.220,,,,,
95,11/02/22 04:30:00  PM,39.220,,,,,
96,11/02/22 04:45:00  PM,39.220,,,,,
97,11/02/22 05:00:00  PM,39.173,,,,,
98,11/02/22 05:15:00  PM,39.173,,,,,
